,revenue,duration
0,0.0389203438153684,0.018389929217812
1,0.0,0.0187931188961561
2,0.0605118632375425,0.0096317534271119
3,0.0127010420637083,0.021033061553624
4,0.0099175109839611,0.0059806468954395
5,0.0314661287767607,0.032299973120688
6,0.0155295311080131,0.0038751007974197
7,0.0309520449809946,0.0019935489651463
8,0.0489449778328064,0.0290072574142099
9,0.0617970727269577,0.0303960218618402
10,0.018696287289932,0.0120732909237521
11,0.0875012625152602,0.0053534629513485
12,0.2031701165626216,0.0167323716512855
13,0.0,0.0165531762386883
14,0.0137302378228319,0.0023295403637665
15,0.0155295311080131,0.0133724576650836
16,0.0127010420637083,0.0242809784069526
17,0.1774659267743191,0.0355030911208672
18,0.0127010420637083,0.0144924289938178
19,0.0,0.0086685780844008
20,0.0155295311080131,0.0041438939163155
21,0.0669379106846182,0.0152092106442074
22,0.0252971232275681,0.0044350864617863
23,0.0144643494831859,0.079069975808619
24,0.1000963155115284,0.0084893826718034
25,0.024525997533919,0.0390422005196666
26,0.0155295311080131,0.0055102589373711
27,0.0074003336075232,0.0009855747692857
28,0.0695083296634484,0.018031538392617
29,0.0659097430930861,0.0270137084490634
30,0.1000963155115284,0.0209210644207506
31,0.0065330646821072,0.0201818833437863
32,0.0155295311080131,0.0151196129379088
33,0.0155295311080131,0.0059806468954393
34,0.0,0.0080413941403098
35,0.0119309445376508,0.0215482483648417
36,0.0659097430930861,0.0102589373712031
37,0.0,0.012857270853866
38,0.0,0.0032703162799029
39,0.0,0.0111325150076156
40,0.0155295311080131,0.0106173281963979
41,0.0155295311080131,0.0101021413851804
42,0.1414800610706955,0.00837738553893
43,0.0155295311080131,0.0285592688827165
44,0.0127010420637083,0.013551653077681
45,0.0469092060015728,0.0081757906997579
46,0.0155295311080131,0.0273049009945342
47,0.0371210505301872,0.0073022130633454
48,0.0314661287767607,0.0090717677627451
49,0.0314661287767607,0.0132380611056355
50,0.1000963155115284,0.0211226592599228
51,0.0155295311080131,0.006921422811576
52,0.0515153968116367,0.0307768121136096
53,0.1000963155115284,0.0034495116925005
54,0.0,0.0024863363497892
55,0.0412337208963157,0.0251545560433651
56,0.0155295311080131,0.0209210644207508
57,0.0155295311080131,0.0051742675387509
58,0.0314661287767607,0.040408565540722
59,0.0155295311080131,0.0054654600842218
60,0.0155295311080131,0.0581489113878684
61,0.0669379106846182,0.0230266105187704
62,0.1000963155115284,0.0080637935668847
63,0.0155295311080131,0.0082653884060565
64,0.0,0.013126063972762
65,0.0127010420637083,0.0278648866589014
66,0.018696287289932,0.0223546277215301
67,0.0,0.0121180897769018
68,0.0,0.0045246841680851
69,0.0150154473122471,0.0126332765881193
70,0.1646138318801678,0.0813547173192363
71,0.0389203438153684,0.0088477734969982
72,0.2134517924779426,0.0129020697070155
73,0.0,0.0033599139862019
74,0.0299238773894625,0.0098333482662842
75,0.2201348818229012,0.0633455783531941
76,0.0479168102412743,0.0239673864349072
77,0.018696287289932,0.013126063972762
78,0.1000963155115284,0.0067870262521279
79,0.1044660277755399,0.0319639817220678
80,0.0127010420637083,0.0103933339306514
81,0.0,0.0060254457485886
82,0.1147477036908609,0.0465236089956095
83,0.024525997533919,0.0042558910491889
84,0.0,0.0041438939163155
85,0.0,0.0154780037631036
86,0.0875012625152602,0.005308664098199
87,0.0,0.0042334916226141
88,0.0,0.0157915957351491
89,0.0283816260021644,0.013484454797957
90,0.0,0.0307544126870352
91,0.0,0.0027999283218349
92,0.0425189303857308,0.0113341098467877
93,0.0,0.0111325150076156
94,0.0206703690656736,0.0157915957351491
95,0.024783039431802,0.0182779320849384
96,0.0155295311080131,0.014044440462324
97,0.0144643494831859,0.0828778783263146
98,0.0,0.0043678881820626
99,0.0684801620719163,0.0110877161544663
100,0.0155295311080131,0.0099677448257323
101,0.0155295311080131,0.0041438939163155
102,0.0,0.0090941671893198
103,0.0669379106846182,0.0232506047845175
104,0.0,0.0135740525042558
105,0.0155295311080131,0.0043454887554877
106,0.024525997533919,0.0422453185198458
107,0.0659097430930861,0.003203118000179
108,0.0438041398751459,0.0533778335274615
109,0.1000963155115284,0.0216154466445657
110,0.0,0.0113341098467877
111,0.0155295311080131,0.0114685064062358
112,0.0150154473122471,0.027752889526028
113,0.024783039431802,0.0137084490637039
114,0.0314661287767607,0.0125884777349696
115,0.0155295311080131,0.0230042110921959
116,0.0,0.0088253740704238
117,0.0155295311080131,0.0587760953319592
118,0.0155295311080131,0.0084445838186541
119,0.0155295311080131,0.0126108771615447
120,0.0360928829386551,0.018031538392617
121,0.0127010420637083,0.1068004659080728
122,0.0314661287767607,0.0464564107158855
123,0.0127010420637083,0.0295448436520023
124,0.0314661287767607,0.0447092554430605
125,0.0155295311080131,0.0108861213152941
126,0.0469092060015728,0.0194875011199712
127,0.0314661287767607,0.0473971866320222
128,0.0252971232275681,0.0080189947137352
129,0.0127010420637083,0.0171131619030552
130,0.0,0.0087581757906994
131,0.042878789042767,0.034315921512409
132,0.0613079349501979,0.0115133052593853
133,0.0309520449809946,0.0042558910491891
134,0.0314661287767607,0.0163963802526652
135,0.0900716814940904,0.0380566257503806
136,0.0155295311080131,0.0098333482662842
137,0.0607689051354256,0.0077726010214138
138,0.024525997533919,0.0164187796792401
139,0.0151696724509769,0.0210106621270494
140,0.1000963155115284,0.0044126870352117
141,0.0252971232275681,0.0029791237344323
142,0.0,0.0107965236089953
143,0.0,0.0096093540005375
144,0.0,0.0019487501119968
145,0.0252971232275681,0.0093405608816413
146,0.0155295311080131,0.0084669832452288
147,0.0155295311080131,0.0183675297912373
148,0.0155295311080131,0.0070558193710241
149,0.0607689051354256,0.0070558193710241
150,0.0155295311080131,0.0075262073290923
151,0.0155295311080131,0.0149852163784605
152,0.0155295311080131,0.0345847146313054
153,0.0206703690656736,0.0195546993996953
154,0.0206703690656736,0.0186363229101333
155,0.0695083296634484,0.0166651733715614
156,0.0155295311080131,0.0253561508825373
157,0.0,0.0135292536511061
158,0.0141116879992904,0.0229370128124716
159,0.0607689051354256,0.0074366096227935
160,0.0,0.0068542245318518
161,0.0155295311080131,0.012095690350327
162,0.0252971232275681,0.0045022847415105
163,0.0299238773894625,0.0392885942119881
164,0.0155295311080131,0.0118716960845801
165,0.0127010420637083,0.0250649583370667
166,0.0155295311080131,0.006294238867485
167,0.0613079349501979,0.003919899650569
168,0.0314661287767607,0.014044440462324
169,0.0659097430930861,0.0080637935668845
170,0.024525997533919,0.0521682644924289
171,0.1414800610706955,0.0175163515813995
172,0.0,0.0091389660424692
173,0.0515153968116367,0.011938894364304
174,0.0,0.0179867395394677
175,0.0,0.0127676731475672
176,0.0566562347692972,0.0154108054833794
177,0.2031701165626216,0.0137308484902785
178,0.0607689051354256,0.0188379177493056
179,0.0659097430930861,0.003135919720455
180,0.0317231706746437,0.0187483200430068
181,0.0993251898178794,0.031941582295493
182,0.0,0.0236089956097123
183,0.0,0.0033599139862017
184,0.0314661287767607,0.0161275871337692
185,0.0288957097979304,0.0070110205178746
186,0.0314661287767607,0.0176955469939969
187,0.0360928829386551,0.0246393692321475
188,0.0150154473122471,0.0197114953857179
189,0.0206703690656736,0.0245049726726994
190,0.0439583650138757,0.0392885942119881
191,0.0155295311080131,0.0097885494131351
192,0.0155295311080131,0.0157243974554251
193,0.0,0.0045470835946598
